Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
ALXO,2,2023-02-27,6.769999980926514,6.739999771118164,-0.4431345626716517,-4.726738147162935,-3.840469021819632,10,0,0
CCL,2,2023-02-27,10.5600004196167,10.619999885559082,0.568176738240704,-1.1363715384942585,4.071963394079796,10,1,0
AAPL,1,2023-02-28,146.8300018310547,144.3800048828125,-1.6685942366609783,0.8240764421363718,4.740169834695242,10,1,0
GOOGL,1,2023-02-28,89.9800033569336,89.66000366210938,-0.3556342330360232,2.778395095277975,4.489879012458942,10,1,0
TSLA,2,2023-02-28,206.2100067138672,186.74000549316406,-9.441831427569518,-5.533195912234106,-3.7195156287333475,10,0,0
MSFT,2,2023-02-28,250.75999450683594,246.5500030517578,-1.6788927848550246,0.5702695668751616,2.261125495753966,10,0,1
JPM,2,2023-02-28,142.10000610351562,142.24000549316406,0.09852173373339063,-0.41520870607836685,0.9429952711715421,10,1,0
BMO,2,2023-02-28,94.58999633789062,95.2300033569336,0.676611738895476,0.34887603745735235,1.828949597115687,10,1,1
ABNB,1,2023-02-28,122.375,119.66999816894531,-2.2104202909537793,0.6578143453938968,3.252301006687308,10,1,0
PTON,1,2023-02-28,12.960000038146973,12.369999885559082,-4.552470299778249,0.23147942039266214,8.17901555938775,10,1,0
GETY,2,2023-02-28,6.409999847412109,6.239999771118164,-2.652107337609048,-5.928231616997244,-7.95631457386974,10,0,0
WE,2,2023-02-28,48.0,42.400001525878906,-11.666663487752277,-5.000003178914389,-3.3333301544189453,10,0,0
IMGN,1,2023-02-28,4.119999885559082,4.010000228881836,-2.669894653706263,9.4660280134894,5.339812454848033,10,1,0
DKNG,1,2023-02-28,18.8799991607666,17.940000534057617,-4.9788065068474125,-1.0328374125642759,1.0593261219791936,10,1,1
AMZN,1,2023-02-28,93.87000274658203,91.41000366210938,-2.6206445216730634,-1.2037976454130288,1.4061996976688937,10,1,1
SIRI,1,2023-02-28,4.389999866485596,4.25,-3.189063114885064,-2.5056870164623963,-3.8724392133077323,10,1,1
SYY,1,2023-02-28,74.01000213623047,75.08000183105469,1.4457501201724958,2.6618040316725526,2.6482894580449803,10,0,0
NIO,1,2023-02-28,9.34000015258789,8.5,-8.993577503905572,-3.9614548127878124,1.7130604368114195,10,1,1
F,2,2023-02-28,12.350000381469727,12.380000114440918,0.24291281007734877,2.995950397817314,5.91092728492251,10,1,1
T,2,2023-02-28,18.829999923706055,18.530000686645508,-1.5931982914288938,-0.6903832251371331,0.10621592057731381,10,0,0
BAC,2,2023-02-28,34.150001525878906,33.65999984741211,-1.4348511173432104,-1.4641287779185002,0.2635436268419737,10,0,0
AAL,1,2023-02-28,15.930000305175781,15.880000114440918,-0.3138743865473614,2.7620874176296004,3.3898242174123565,10,1,0
INTC,1,2023-02-28,25.030000686645508,25.209999084472656,0.7191306148192984,4.67439090770056,5.753090640054518,10,0,0
ALXO,2,2023-02-28,6.739999771118164,6.449999809265137,-4.302670203279791,-3.4124562321486738,-3.5608275855823686,10,0,0
CCL,2,2023-02-28,10.619999885559082,10.4399995803833,-1.694918146096621,3.4839914269886427,5.367228822660308,10,0,1
AAPL,1,2023-03-01,144.3800048828125,148.0399932861328,2.5349690258640587,6.517514950188584,6.517514950188584,10,0,0
GOOGL,1,2023-03-01,89.66000366210938,92.4800033569336,3.145214788805502,4.862807052058575,4.862807052058575,10,0,0
TSLA,1,2023-03-01,186.74000549316406,194.8000030517578,4.316160073631785,6.318939405515176,6.318939405515176,10,0,0
MSFT,1,2023-03-01,246.5500030517578,252.19000244140625,2.2875681686625016,4.007296492285724,4.007296492285724,10,0,0
JPM,1,2023-03-01,142.24000549316406,141.50999450683594,-0.5132248018390358,0.8436423663523117,0.8436423663523117,10,1,0
BMO,1,2023-03-01,95.2300033569336,94.91999816894531,-0.3255331062273979,1.1445934048801685,1.1445934048801685,10,1,0
ABNB,1,2023-03-01,119.66999816894531,123.18000030517578,2.933067761290669,5.58619979132168,5.58619979132168,10,0,0
PTON,1,2023-03-01,12.369999885559082,12.989999771118164,5.012125232780956,13.338727465396541,13.338727465396541,10,0,0
GETY,2,2023-03-01,6.239999771118164,6.03000020980835,-3.365377708534499,-5.448712952273184,-5.448712952273184,10,0,0
WE,1,2023-03-01,42.400001525878906,45.599998474121094,7.547162342173654,9.433961924644258,9.433961924644258,10,0,0
IMGN,1,2023-03-01,4.010000228881836,4.510000228881836,12.46882721848178,8.22942406160593,8.22942406160593,10,0,0
DKNG,1,2023-03-01,17.940000534057617,18.684999465942383,4.152725249201896,6.354511458816528,6.354511458816528,10,0,0
AMZN,1,2023-03-01,91.41000366210938,92.73999786376953,1.4549766419180836,4.135213464457756,4.135213464457756,10,0,0
SIRI,2,2023-03-01,4.25,4.28000020980835,0.7058872896082261,-0.7058872896082261,-0.7058872896082261,10,1,0
SYY,2,2023-03-01,75.08000183105469,75.9800033569336,1.1987233669813877,1.185401395768633,1.185401395768633,10,1,1
NIO,1,2023-03-01,8.5,8.970000267028809,5.529414906221278,11.76470588235294,11.76470588235294,10,0,0
F,1,2023-03-01,12.380000114440918,12.720000267028809,2.746366312156089,5.65427950560846,5.65427950560846,10,0,0
T,1,2023-03-01,18.530000686645508,18.700000762939453,0.9174315703963445,1.7269275929106747,1.7269275929106747,10,0,0
BAC,1,2023-03-01,33.65999984741211,33.650001525878906,-0.02970386684054554,1.7231189354841308,1.7231189354841308,10,1,0
AAL,2,2023-03-01,15.880000114440918,16.3700008392334,3.0856468593276944,3.7153601678947226,3.7153601678947226,10,1,1
INTC,1,2023-03-01,25.209999084472656,26.200000762939453,3.9270198905979283,4.998017749464716,4.998017749464716,10,0,0
ALXO,1,2023-03-01,6.449999809265137,6.510000228881836,0.9302390913331703,0.7751967785028495,0.7751967785028495,10,0,0
CCL,1,2023-03-01,10.4399995803833,10.989999771118164,5.268201272424479,7.183908334721063,7.183908334721063,10,0,0
AAPL,1,2023-03-02,148.0399932861328,153.7899932861328,3.8840855584790233,3.8840855584790233,3.8840855584790233,10,0,0
GOOGL,1,2023-03-02,92.4800033569336,94.0199966430664,1.6652175932445543,1.6652175932445543,1.6652175932445543,10,0,0
TSLA,2,2023-03-02,194.8000030517578,198.5399932861328,1.9199128212443073,1.9199128212443073,1.9199128212443073,10,1,1
MSFT,2,2023-03-02,252.19000244140625,256.42999267578125,1.6812681681781252,1.6812681681781252,1.6812681681781252,10,1,1
JPM,1,2023-03-02,141.50999450683594,143.44000244140625,1.3638668712386104,1.3638668712386104,1.3638668712386104,10,0,0
BMO,2,2023-03-02,94.91999816894531,96.31999969482422,1.4749278896814606,1.4749278896814606,1.4749278896814606,10,1,1
ABNB,2,2023-03-02,123.18000030517578,126.3550033569336,2.5775312907061303,2.5775312907061303,2.5775312907061303,10,1,1
PTON,2,2023-03-02,12.989999771118164,14.020000457763672,7.929181715119049,7.929181715119049,7.929181715119049,10,1,1
GETY,2,2023-03-02,6.03000020980835,5.900000095367432,-2.155889053361239,-2.155889053361239,-2.155889053361239,10,0,0
WE,2,2023-03-02,45.599998474121094,46.400001525878906,1.7543927160695634,1.7543927160695634,1.7543927160695634,10,1,1
IMGN,2,2023-03-02,4.510000228881836,4.340000152587891,-3.76940283074206,-3.76940283074206,-3.76940283074206,10,0,0
DKNG,2,2023-03-02,18.684999465942383,19.079999923706055,2.1139976936239635,2.1139976936239635,2.1139976936239635,10,1,1
AMZN,2,2023-03-02,92.73999786376953,95.19000244140625,2.641799260374854,2.641799260374854,2.641799260374854,10,1,1
SIRI,1,2023-03-02,4.28000020980835,4.21999979019165,-1.401878894285987,-1.401878894285987,-1.401878894285987,10,1,1
SYY,1,2023-03-02,75.9800033569336,75.97000122070312,-0.0131641692400057,-0.0131641692400057,-0.0131641692400057,10,1,1
NIO,2,2023-03-02,8.970000267028809,9.5,5.908581016650813,5.908581016650813,5.908581016650813,10,1,1
F,2,2023-03-02,12.720000267028809,13.079999923706055,2.830185920753415,2.830185920753415,2.830185920753415,10,1,1
T,1,2023-03-02,18.700000762939453,18.850000381469727,0.8021369647617864,0.8021369647617864,0.8021369647617864,10,0,0
BAC,2,2023-03-02,33.650001525878906,34.2400016784668,1.7533436131767912,1.7533436131767912,1.7533436131767912,10,1,1
AAL,2,2023-03-02,16.3700008392334,16.469999313354492,0.610864196667791,0.610864196667791,0.610864196667791,10,1,1
INTC,2,2023-03-02,26.200000762939453,26.469999313354492,1.030528788369192,1.030528788369192,1.030528788369192,10,1,1
ALXO,2,2023-03-02,6.510000228881836,6.5,-0.15361334147838557,-0.15361334147838557,-0.15361334147838557,10,0,0
CCL,1,2023-03-02,10.989999771118164,11.1899995803833,1.8198345171101673,1.8198345171101673,1.8198345171101673,10,0,0
AAPL,1,2023-03-03,153.7899932861328,153.6999969482422,-0.05851898161097061,-0.6372298396006422,-0.14955181583963378,10,1,1
GOOGL,2,2023-03-03,94.0199966430664,94.9800033569336,1.0210665264238594,0.10636684438022691,0.031914922104625605,10,1,1
TSLA,2,2023-03-03,198.5399932861328,191.3800048828125,-3.6063204620952347,-6.799637582612389,-9.212246350675327,10,0,0
MSFT,2,2023-03-03,256.42999267578125,256.29998779296875,-0.05069800199888179,-0.9320280224280344,-0.23787597745390823,10,0,0
JPM,2,2023-03-03,143.44000244140625,142.00999450683594,-0.9969380299993065,-3.7925281294026987,-4.657004894641595,10,0,0
BMO,2,2023-03-03,96.31999969482422,95.55999755859375,-0.7890387651976993,-3.5714311174266955,-4.339701327262768,10,0,0
ABNB,1,2023-03-03,126.3550033569336,125.73999786376953,-0.48672824725964026,0.431322982443185,-1.0248947520357783,10,1,0
PTON,2,2023-03-03,14.020000457763672,13.819999694824219,-1.4265389187537532,-5.5278213045665625,-2.710414422493762,10,0,0
GETY,2,2023-03-03,5.900000095367432,5.949999809265137,0.8474527642290024,-1.5254262903920466,-9.661019702506959,10,1,0
WE,2,2023-03-03,46.400001525878906,46.0,-0.8620722256998448,4.310344685839137,0.0,10,0,1
IMGN,1,2023-03-03,4.340000152587891,4.170000076293945,-3.9170523114515623,-3.4562232740473147,-7.142855573281298,10,1,1
DKNG,1,2023-03-03,19.079999923706055,19.850000381469727,4.03564182831563,1.2578604406595149,2.9874197961396183,10,0,0
AMZN,2,2023-03-03,95.19000244140625,94.05999755859375,-1.1871045843370673,-1.6703476483928819,-1.5863032855366752,10,0,0
SIRI,2,2023-03-03,4.21999979019165,4.260000228881836,0.9478777412064501,-3.554493506822218,-8.530803625454112,10,1,0
SYY,2,2023-03-03,75.97000122070312,76.4000015258789,0.566013292439699,-1.4347820847317712,-0.592345097283064,10,1,0
NIO,2,2023-03-03,9.5,9.1899995803833,-3.263162311754728,-6.631580152009662,-5.157892327559622,10,0,0
F,2,2023-03-03,13.079999923706055,12.9399995803833,-1.0703390224721543,-2.293579453247137,-0.4587115159965744,10,0,0
T,2,2023-03-03,18.850000381469727,18.799999237060547,-0.26525805515809286,-1.4854147532047757,-0.7957539283539157,10,0,0
BAC,2,2023-03-03,34.2400016784668,33.849998474121094,-1.1390279942391834,-4.61449110280954,-5.724307252013217,10,0,0
AAL,2,2023-03-03,16.469999313354492,16.239999771118164,-1.396475724500097,-0.3642954975337066,0.4857311902932975,10,0,0
INTC,2,2023-03-03,26.469999313354492,25.84000015258789,-2.3800497812962087,-3.4378536872609646,-1.8511514311636275,10,0,0
ALXO,2,2023-03-03,6.5,6.449999809265137,-0.7692337036132812,-1.5384600712702823,-3.0769201425405646,10,0,0
CCL,2,2023-03-03,11.1899995803833,11.0600004196167,-1.161744107609239,-3.038420122102703,-6.076848766764406,10,0,0
AAPL,1,2023-03-06,153.6999969482422,152.80999755859375,-0.5790497119841459,-0.09108613690837072,-2.2706508156602236,10,1,1
GOOGL,1,2023-03-06,94.9800033569336,94.12000274658203,-0.905454390351716,-0.9791537926997669,-2.958522940274406,10,1,1
TSLA,2,2023-03-06,191.3800048828125,185.0399932861328,-3.3127868298267935,-5.815657121352737,-8.490960176299684,10,0,0
MSFT,2,2023-03-06,256.29998779296875,254.0399932861328,-0.8817770637825748,-0.18727291908328667,-2.036670390374972,10,0,0
JPM,1,2023-03-06,142.00999450683594,138.0,-2.823741047777386,-3.6969228949215123,-9.189485457194749,10,1,1
BMO,2,2023-03-06,95.55999755859375,92.87999725341797,-2.8045211109727237,-3.5789014821272884,-5.713686923364342,10,0,0
ABNB,2,2023-03-06,125.73999786376953,126.9000015258789,0.9225414997749225,-0.5407987249311981,-4.7757255888647006,10,1,0
PTON,1,2023-03-06,13.819999694824219,13.244999885559082,-4.160635470060699,-1.3024555389019081,-8.97250215991366,10,1,1
GETY,2,2023-03-06,5.949999809265137,5.809999942779541,-2.352939007957491,-10.420166477881887,-16.134454939848794,10,0,0
WE,2,2023-03-06,46.0,48.400001525878906,5.217394621475884,0.8695685345193614,-4.3478260869565215,10,1,1
IMGN,2,2023-03-06,4.170000076293945,4.190000057220459,0.47961584078167446,-3.3573108854717213,-2.877695044690047,10,1,0
DKNG,1,2023-03-06,19.850000381469727,19.31999969482422,-2.6700285967766098,-1.0075604992237523,-5.969770494556754,10,1,1
AMZN,1,2023-03-06,94.05999755859375,93.5999984741211,-0.4890485821946831,-0.40399453889125736,-1.47777952979698,10,1,1
SIRI,2,2023-03-06,4.260000228881836,4.070000171661377,-4.460095000284311,-9.38967869236483,-10.798127977713573,10,0,0
SYY,1,2023-03-06,76.4000015258789,74.87999725341797,-1.9895343483024248,-1.151838828844024,-2.971209721366329,10,1,1
NIO,1,2023-03-06,9.1899995803833,8.869999885559082,-3.4820425401028374,-1.95864374015518,-4.461369598833093,10,1,1
F,2,2023-03-06,12.9399995803833,12.779999732971191,-1.2364749041774694,0.618244822060507,-3.941261914572741,10,0,1
T,2,2023-03-06,18.799999237060547,18.56999969482422,-1.2234018700539555,-0.5319067988256414,-2.765949848497669,10,0,0
BAC,2,2023-03-06,33.849998474121094,32.65999984741211,-3.51550570266276,-4.63810861328254,-10.428357277462272,10,0,0
AAL,1,2023-03-06,16.239999771118164,16.40999984741211,1.0467985141002276,1.9088637334447365,-1.600986653609628,10,0,0
INTC,1,2023-03-06,25.84000015258789,25.559999465942383,-1.0835939821674714,0.5417933003936786,2.747674459288072,10,1,0
ALXO,2,2023-03-06,6.449999809265137,6.400000095367432,-0.7751893856784727,-2.325575549859795,-10.232556076421103,10,0,0
CCL,2,2023-03-06,11.0600004196167,10.850000381469727,-1.8987344500864904,-4.972876761915388,-9.945753523830776,10,0,0
AAPL,2,2023-03-07,152.80999755859375,153.55999755859375,0.49080558339281344,-1.701453364482659,-3.272037222618756,10,1,0
GOOGL,2,2023-03-07,94.12000274658203,94.05000305175781,-0.07437281425999617,-2.07182800757784,-4.281774639916016,10,0,0
TSLA,2,2023-03-07,185.0399932861328,180.25,-2.5886259511077174,-5.355592716649208,-9.500641596479726,10,0,0
MSFT,2,2023-03-07,254.0399932861328,255.82000732421875,0.7006826031840799,-1.1651675064186442,-2.613761441163954,10,1,0
JPM,2,2023-03-07,138.0,136.75999450683594,-0.8985547051913496,-6.55071977256001,-4.9202849899513135,10,0,0
BMO,2,2023-03-07,92.87999725341797,92.13999938964844,-0.7967246830881011,-2.993108162688465,-6.621440652829107,10,0,0
ABNB,2,2023-03-07,126.9000015258789,125.05999755859375,-1.4499637077702647,-5.646178746551216,-8.808511638614162,10,0,0
PTON,2,2023-03-07,13.244999885559082,13.640000343322754,2.982260937535664,-5.020762307276963,-13.02377835183044,10,1,0
GETY,2,2023-03-07,5.809999942779541,5.329999923706055,-8.261618309824824,-14.1136003397116,-16.695349393198036,10,0,0
WE,2,2023-03-07,48.400001525878906,46.400001525878906,-4.132231274684204,-9.090911956947517,-20.66115637342102,10,0,0
IMGN,1,2023-03-07,4.190000057220459,4.03000020980835,-3.8186120579255856,-3.3412855506848875,-9.30787827155523,10,1,1
DKNG,2,2023-03-07,19.31999969482422,19.649999618530273,1.708074166245773,-3.390262886351637,-6.107662131547033,10,1,0
AMZN,2,2023-03-07,93.5999984741211,93.68000030517578,0.08547204311846941,-0.9935900858298747,-3.8782022570455545,10,1,0
SIRI,2,2023-03-07,4.070000171661377,3.859999895095825,-5.159711737305148,-6.633911743420848,-9.82801175667153,10,0,0
SYY,2,2023-03-07,74.87999725341797,75.5199966430664,0.8547000709448132,-1.0016026008411287,-3.525640339854489,10,1,0
NIO,2,2023-03-07,8.869999885559082,9.010000228881836,1.578357893224816,-1.0146578776671298,-5.862452207422768,10,1,0
F,2,2023-03-07,12.779999732971191,13.020000457763672,1.8779399828413244,-2.7386497269827377,-6.651012876021365,10,1,0
T,2,2023-03-07,18.56999969482422,18.700000762939453,0.7000596136329928,-1.5616532737991304,-1.6155048033962105,10,1,0
BAC,2,2023-03-07,32.65999984741211,32.279998779296875,-1.1635060315082781,-7.164727996082052,-11.451315947922492,10,0,0
AAL,2,2023-03-07,16.40999984741211,16.549999237060547,0.8531346188313079,-2.620355327081817,-8.470441210074984,10,1,0
INTC,1,2023-03-07,25.559999465942383,25.979999542236328,1.643192821085844,3.8732386220793815,4.616589709824062,10,0,0
ALXO,2,2023-03-07,6.400000095367432,6.300000190734863,-1.562498486600839,-9.531251944135846,-17.187498253770197,10,0,0
CCL,2,2023-03-07,10.850000381469727,10.510000228881836,-3.1336418491612497,-8.202767852826524,-12.99539863145543,10,0,0
AAPL,2,2023-03-08,153.55999755859375,150.2100067138672,-2.181551769983787,-3.744464763882259,-3.744464763882259,10,0,0
GOOGL,2,2023-03-08,94.05000305175781,92.16999816894531,-1.9989418626365076,-4.210533317779806,-4.210533317779806,10,0,0
TSLA,1,2023-03-08,180.25,175.1300048828125,-2.8404965976074896,-7.095696691335817,-7.095696691335817,10,1,1
MSFT,1,2023-03-08,255.82000732421875,251.0800018310547,-1.852867390139943,-3.2913819039427583,-3.2913819039427583,10,1,1
JPM,2,2023-03-08,136.75999450683594,128.9600067138672,-5.703413356439458,-4.058195390386137,-4.058195390386137,10,0,0
BMO,2,2023-03-08,92.13999938964844,90.0999984741211,-2.2140231485138577,-5.871495624649023,-5.871495624649023,10,0,0
ABNB,2,2023-03-08,125.05999755859375,119.73500061035156,-4.257953823921428,-7.466814024323286,-7.466814024323286,10,0,0
PTON,2,2023-03-08,13.640000343322754,12.579999923706055,-7.771263877831247,-15.542520763915482,-15.542520763915482,10,0,0
GETY,2,2023-03-08,5.329999923706055,4.989999771118164,-6.378989820913201,-9.193241615985944,-9.193241615985944,10,0,0
WE,2,2023-03-08,46.400001525878906,44.0,-5.172416911538982,-17.24137874335655,-17.24137874335655,10,0,0
IMGN,2,2023-03-08,4.03000020980835,4.050000190734863,0.49627741650824353,-5.707202122031734,-5.707202122031734,10,1,0
DKNG,2,2023-03-08,19.649999618530273,18.665000915527344,-5.012716143129386,-7.684479685474807,-7.684479685474807,10,0,0
AMZN,2,2023-03-08,93.68000030517578,92.66999816894531,-1.0781406201326267,-3.9602893599346842,-3.9602893599346842,10,0,0
SIRI,2,2023-03-08,3.859999895095825,3.799999952316284,-1.5544027049267966,-4.922275232268189,-4.922275232268189,10,0,0
SYY,2,2023-03-08,75.5199966430664,74.12999725341797,-1.8405713075148225,-4.343218915645988,-4.343218915645988,10,0,0
NIO,2,2023-03-08,9.010000228881836,8.779999732971191,-2.552724640043524,-7.3251923490130375,-7.3251923490130375,10,0,0
F,2,2023-03-08,13.020000457763672,12.430000305175781,-4.53149102799056,-8.37173666870293,-8.37173666870293,10,0,0
T,1,2023-03-08,18.700000762939453,18.280000686645508,-2.2459896211679378,-2.2994667787820426,-2.2994667787820426,10,1,1
BAC,2,2023-03-08,32.279998779296875,30.31999969482422,-6.071868521041342,-10.408918308751304,-10.408918308751304,10,0,0
AAL,2,2023-03-08,16.549999237060547,15.979999542236328,-3.444107076136982,-9.244706041259123,-9.244706041259123,10,0,0
INTC,1,2023-03-08,25.979999542236328,26.549999237060547,2.1939942450636156,2.9253281072860866,2.9253281072860866,10,0,0
ALXO,2,2023-03-08,6.300000190734863,5.789999961853027,-8.095241483196638,-15.873015392454379,-15.873015392454379,10,0,0
CCL,2,2023-03-08,10.510000228881836,9.960000038146973,-5.233113023379811,-10.18078615791213,-10.18078615791213,10,0,0
