Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
JPM,1,2023-04-05,127.47000122070312,127.88999938964844,0.32948785198340313,0.32948785198340313,0.32948785198340313,10,0,0
BMO,1,2023-04-05,88.62999725341797,89.26000213623047,0.7108257952565876,0.7108257952565876,0.7108257952565876,10,0,0
ABNB,1,2023-04-05,109.69000244140625,112.5999984741211,2.6529273114651386,2.6529273114651386,2.6529273114651386,10,0,0
PTON,2,2023-04-05,11.40999984741211,11.369999885559082,-0.3505693460819782,-0.3505693460819782,-0.3505693460819782,10,0,0
GETY,2,2023-04-05,6.210000038146973,6.5,4.669886635613639,4.669886635613639,4.669886635613639,10,1,1
WE,2,2023-04-05,26.1200008392334,23.719999313354492,-9.188366955463485,-9.188366955463485,-9.188366955463485,10,0,0
IMGN,2,2023-04-05,4.059999942779541,3.859999895095825,-4.9261096182871515,-4.9261096182871515,-4.9261096182871515,10,0,0
DKNG,1,2023-04-05,18.15999984741211,18.34000015258789,0.9911911161245531,0.9911911161245531,0.9911911161245531,10,0,0
AMZN,1,2023-04-05,102.05999755859375,102.16999816894531,0.10778033801971233,0.10778033801971233,0.10778033801971233,10,0,0
SIRI,2,2023-04-05,3.990000009536743,4.079999923706055,2.2556369412079507,2.2556369412079507,2.2556369412079507,10,1,1
SYY,1,2023-04-05,77.2699966430664,77.70999908447266,0.5694350466181007,0.5694350466181007,0.5694350466181007,10,0,0
NIO,1,2023-04-05,9.010000228881836,9.050000190734863,0.4439507307092648,0.4439507307092648,0.4439507307092648,10,0,0
F,1,2023-04-05,12.329999923706055,12.720000267028809,3.1630198356524453,3.1630198356524453,3.1630198356524453,10,0,0
T,2,2023-04-05,19.649999618530273,19.56999969482422,-0.40712430157308216,-0.40712430157308216,-0.40712430157308216,10,0,0
BAC,1,2023-04-05,27.84000015258789,27.940000534057617,0.35919677055185273,0.35919677055185273,0.35919677055185273,10,0,0
AAL,2,2023-04-05,14.010000228881836,14.149999618530273,0.9992818512581217,0.9992818512581217,0.9992818512581217,10,1,1
INTC,2,2023-04-05,32.810001373291016,32.52000045776367,-0.8838796202045242,-0.8838796202045242,-0.8838796202045242,10,0,0
ALXO,1,2023-04-05,4.449999809265137,4.440000057220459,-0.224713538725501,-0.224713538725501,-0.224713538725501,10,1,1
CCL,2,2023-04-05,9.729999542236328,9.869999885559082,1.4388525170534228,1.4388525170534228,1.4388525170534228,10,1,1
AAPL,1,2023-04-11,160.10000610351562,165.55999755859375,3.4103630524210384,3.191755412581057,3.2042407423186154,10,0,0
GOOGL,1,2023-04-11,104.63999938964844,107.43000030517578,2.666285294152387,4.042434424318287,1.2710262221066664,10,0,0
TSLA,2,2023-04-11,180.5399932861328,185.89999389648438,2.9688716127604184,2.470370488381844,3.6003103144566597,10,1,1
MSFT,1,2023-04-11,283.489990234375,289.8399963378906,2.2399401468340256,0.9347858849871897,1.8730811462527184,10,0,0
JPM,2,2023-04-11,128.5,128.99000549316406,0.38132723203428986,7.9610861692911,8.817122047513376,10,1,1
BMO,2,2023-04-11,90.04000091552734,90.91999816894531,0.9773403425923486,1.0217660590745945,1.9435806110684006,10,1,1
ABNB,1,2023-04-11,112.41999816894531,113.94999694824219,1.3609667356492796,1.983635823923724,3.335705444830627,10,0,0
PTON,2,2023-04-11,10.199999809265137,10.119999885559082,-0.784312992176598,-6.078430364242823,-4.2156799955121205,10,0,0
GETY,1,2023-04-11,6.25,6.269999980926514,0.31999969482421875,1.1200027465820312,0.48000335693359375,10,0,0
WE,1,2023-04-11,19.360000610351562,21.040000915527344,8.677687253157963,3.305781867105094,0.61982917407866,10,0,0
IMGN,1,2023-04-11,3.890000104904175,4.099999904632568,5.398452289593618,3.8560373497097267,11.311049021494018,10,0,0
DKNG,1,2023-04-11,18.530000686645508,19.0,2.536423615425005,3.3998874118803415,5.1807827787320235,10,0,0
AMZN,1,2023-04-11,97.83000183105469,102.4000015258789,4.67136830142994,4.78380887006197,5.018906205474728,10,0,0
SIRI,2,2023-04-11,3.9800000190734863,4.050000190734863,1.7587982745204223,-0.5025120811725401,0.25125604058627005,10,1,0
SYY,2,2023-04-11,74.83000183105469,74.66000366210938,-0.22717915914143774,-1.804087185737366,0.6013589967004883,10,0,0
NIO,1,2023-04-11,9.010000228881836,9.100000381469727,0.9988917902509297,2.8856850419203885,9.100995271850095,10,0,0
F,2,2023-04-11,12.670000076293945,12.460000038146973,-1.6574588546364,-1.1838959560144633,0.07892840427480935,10,0,0
T,2,2023-04-11,19.770000457763672,19.959999084472656,0.9610451305496657,0.8093062403004522,0.1011656919604051,10,1,1
BAC,2,2023-04-11,28.479999542236328,28.559999465942383,0.28089861303337954,3.65168866658514,6.636240615784302,10,1,1
AAL,2,2023-04-11,13.0,12.949999809265137,-0.3846168518066406,-1.6153849088228664,0.7692337036132812,10,0,0
INTC,1,2023-04-11,32.02000045776367,32.130001068115234,0.34353719168948793,-0.40599958231329103,0.37476243025996053,10,0,1
ALXO,1,2023-04-11,4.639999866485596,4.949999809265137,6.681033441803513,3.448282949422888,4.525863021328701,10,0,0
CCL,2,2023-04-11,9.619999885559082,9.770000457763672,1.5592575258733727,-0.2078950553770528,1.3513525570417695,10,1,0
AAPL,1,2023-04-12,165.55999755859375,165.2100067138672,-0.21139819394035467,-0.19932461700955012,-0.19932461700955012,10,1,1
GOOGL,1,2023-04-12,107.43000030517578,108.87000274658203,1.3404099760920072,-1.3590236249885927,-1.3590236249885927,10,0,1
TSLA,2,2023-04-12,185.89999389648438,185.0,-0.48412798603184626,0.6132326127365173,0.6132326127365173,10,0,1
MSFT,2,2023-04-12,289.8399963378906,286.1400146484375,-1.276560080113908,-0.3588216112552839,-0.3588216112552839,10,0,0
JPM,2,2023-04-12,128.99000549316406,138.72999572753906,7.550965051235058,8.4037490319086,8.4037490319086,10,1,1
BMO,1,2023-04-12,90.91999816894531,90.95999908447266,0.043995728478805105,0.9568882139278243,0.9568882139278243,10,0,0
ABNB,2,2023-04-12,113.94999694824219,114.6500015258789,0.6143085532109943,1.9482240282213286,1.9482240282213286,10,1,1
PTON,2,2023-04-12,10.119999885559082,9.579999923706055,-5.335968062841484,-3.458492408629848,-3.458492408629848,10,0,0
GETY,1,2023-04-12,6.269999980926514,6.320000171661377,0.7974512103184216,0.15949328408703137,0.15949328408703137,10,0,0
WE,2,2023-04-12,21.040000915527344,20.0,-4.942969915746685,-7.414454873620027,-7.414454873620027,10,0,0
IMGN,2,2023-04-12,4.099999904632568,4.039999961853027,-1.4634132725648943,5.609756693252859,5.609756693252859,10,0,1
DKNG,1,2023-04-12,19.0,19.15999984741211,0.8421044600637336,2.578946163779811,2.578946163779811,10,0,0
AMZN,2,2023-04-12,102.4000015258789,102.51000213623047,0.10742246944572822,0.3320276687737157,0.3320276687737157,10,1,1
SIRI,2,2023-04-12,4.050000190734863,3.9600000381469727,-2.2222258851686694,-1.4814858857385194,-1.4814858857385194,10,0,0
SYY,2,2023-04-12,74.66000366210938,73.4800033569336,-1.580498590002939,0.8304247077102047,0.8304247077102047,10,0,1
NIO,1,2023-04-12,9.100000381469727,9.270000457763672,1.8681326282152184,8.021972655328911,8.021972655328911,10,0,0
F,2,2023-04-12,12.460000038146973,12.520000457763672,0.4815442972151256,1.7656522179395322,1.7656522179395322,10,1,1
T,1,2023-04-12,19.959999084472656,19.93000030517578,-0.15029449234900888,-0.8516942722585493,-0.8516942722585493,10,1,1
BAC,1,2023-04-12,28.559999465942383,29.520000457763672,3.3613480734342596,6.33753994095634,6.33753994095634,10,0,0
AAL,2,2023-04-12,12.949999809265137,12.789999961853027,-1.2355200754337985,1.158305593929594,1.158305593929594,10,0,1
INTC,2,2023-04-12,32.130001068115234,31.889999389648438,-0.7469706520021461,0.03111833551454542,0.03111833551454542,10,0,1
ALXO,2,2023-04-12,4.949999809265137,4.800000190734863,-3.0302954406081475,-2.02020017143019,-2.02020017143019,10,0,0
CCL,2,2023-04-12,9.770000457763672,9.600000381469727,-1.740021170202257,-0.2047129664950899,-0.2047129664950899,10,0,0
AAPL,1,2023-04-17,166.47000122070312,167.6300048828125,0.6968244450070387,0.10812319004108058,-0.8710259732141203,10,0,0
GOOGL,2,2023-04-17,104.5,104.18000030517578,-0.30621980365953944,0.7559817373467405,0.8708169015400717,10,0,1
TSLA,2,2023-04-17,184.30999755859375,180.58999633789062,-2.0183393575926365,-11.567463701285046,-10.43350658253125,10,0,0
MSFT,1,2023-04-17,288.3699951171875,288.45001220703125,0.027748063667731013,-0.7837187654376384,-0.905082149930979,10,0,1
JPM,1,2023-04-17,141.39999389648438,141.22000122070312,-0.12729326983777553,-0.4172534394326406,-0.6082041354125862,10,1,1
BMO,2,2023-04-17,92.2300033569336,92.06999969482422,-0.1734833094282289,-0.2819062417511259,-1.0625645898991718,10,0,0
ABNB,2,2023-04-17,119.19000244140625,120.0999984741211,0.763483525526562,-0.6628080370379285,-3.095899291738209,10,1,0
PTON,2,2023-04-17,9.899999618530273,9.520000457763672,-3.838375509180224,-8.282825519400916,-4.242425176540536,10,0,0
GETY,2,2023-04-17,6.409999847412109,6.340000152587891,-1.0920389468102643,-14.976600015592053,-21.060841447252137,10,0,0
WE,2,2023-04-17,19.760000228881836,18.399999618530273,-6.882594102219406,-3.2388632704213958,-8.906883646232778,10,0,0
IMGN,1,2023-04-17,4.170000076293945,4.329999923706055,3.8369267262533957,-0.47961584078167446,2.1582770009893513,10,0,1
DKNG,1,2023-04-17,20.920000076293945,21.389999389648438,2.2466506292563757,2.1988483881217404,5.019116793648493,10,0,0
AMZN,1,2023-04-17,102.30000305175781,104.30000305175781,1.9550341547772163,1.4760454171951185,4.555225702541923,10,0,0
SIRI,1,2023-04-17,3.880000114440918,3.930000066757202,1.2886585268435962,-2.0618597877583125,-1.0309329662834354,10,0,1
SYY,2,2023-04-17,74.7699966430664,74.76000213623047,-0.013367001851890967,-0.4948443677933621,1.0565747639372167,10,0,0
NIO,2,2023-04-17,9.470000267028809,8.789999961853027,-7.180573241832968,-12.566003173207694,-12.03801806945911,10,0,0
F,2,2023-04-17,12.729999542236328,12.220000267028809,-4.006278818121041,-6.755692754142603,-7.227016148486122,10,0,0
T,2,2023-04-17,19.81999969482422,19.700000762939453,-0.6054436616167157,-10.948537384996113,-8.072655933932984,10,0,0
BAC,2,2023-04-17,30.559999465942383,30.059999465942383,-1.6361256830427156,-2.159685402310451,-2.2578489488455453,10,0,0
AAL,1,2023-04-17,13.289999961853027,13.630000114440918,2.5583156776810427,0.22573162571332722,0.8276874115348667,10,0,0
INTC,2,2023-04-17,31.829999923706055,31.149999618530273,-2.1363503198419327,-3.047437372540064,-4.806788219644349,10,0,0
ALXO,2,2023-04-17,4.659999847412109,4.960000038146973,6.437772544165764,7.296140852380216,28.755369022856257,10,1,1
CCL,2,2023-04-17,9.84000015258789,9.800000190734863,-0.40650367106455254,-5.1829290749320505,-4.674797063148358,10,0,0
AAPL,2,2023-04-19,166.64999389648438,165.02000427246094,-0.9780916193947868,-0.7920744757120173,-0.7920744757120173,10,0,0
GOOGL,1,2023-04-19,105.29000091552734,105.41000366210938,0.11397354500766671,0.645835596222794,0.645835596222794,10,0,0
TSLA,1,2023-04-19,162.99000549316406,165.0800018310547,1.2822849668400564,-0.2699567007651301,-0.2699567007651301,10,0,1
MSFT,2,2023-04-19,286.1099853515625,285.760009765625,-0.12232204531675522,-1.5168978924513177,-1.5168978924513177,10,0,0
JPM,2,2023-04-19,140.80999755859375,140.5399932861328,-0.19175078271596696,-0.056815448080238196,-0.056815448080238196,10,0,0
BMO,2,2023-04-19,91.97000122070312,91.25,-0.7828652942771164,-0.9677061844466869,-0.9677061844466869,10,0,0
ABNB,2,2023-04-19,118.4000015258789,115.5,-2.4493255815077397,-1.9256746198593009,-1.9256746198593009,10,0,0
PTON,1,2023-04-19,9.079999923706055,9.479999542236328,4.40528217941891,2.8634386681328885,2.8634386681328885,10,0,0
GETY,2,2023-04-19,5.449999809265137,5.059999942779541,-7.155961103385473,21.651382504082864,21.651382504082864,10,0,1
WE,2,2023-04-19,19.1200008392334,18.0,-5.8577447179563205,-1.2552388490188975,-1.2552388490188975,10,0,0
IMGN,1,2023-04-19,4.150000095367432,4.260000228881836,2.6506055659419236,-2.6506055659419236,-2.6506055659419236,10,0,1
DKNG,2,2023-04-19,21.3799991607666,21.969999313354492,2.7595892223914174,0.14032127138976047,0.14032127138976047,10,1,1
AMZN,1,2023-04-19,103.80999755859375,106.95999908447266,3.034391291745232,2.3119175246336625,2.3119175246336625,10,0,0
SIRI,1,2023-04-19,3.799999952316284,3.8399999141693115,1.0526305882884401,-0.5263152941442201,-0.5263152941442201,10,0,1
SYY,1,2023-04-19,74.4000015258789,75.55999755859375,1.559134420597232,1.478492542420817,1.478492542420817,10,0,0
NIO,1,2023-04-19,8.279999732971191,8.329999923706055,0.6038670573352933,0.1207757150282837,0.1207757150282837,10,0,0
F,2,2023-04-19,11.869999885559082,11.8100004196167,-0.5054714955421149,2.4431336533190557,2.4431336533190557,10,0,1
T,1,2023-04-19,17.649999618530273,18.219999313354492,3.229460097131056,-0.6798806486022917,-0.6798806486022917,10,0,1
BAC,1,2023-04-19,29.899999618530273,29.8700008392334,-0.10033036682142132,-0.4682253894132964,-0.4682253894132964,10,1,1
AAL,2,2023-04-19,13.319999694824219,13.399999618530273,0.6006000415836379,0.0,0.0,10,1,1
INTC,2,2023-04-19,30.860000610351562,30.299999237060547,-1.8146512061414894,-3.888531235274601,-3.888531235274601,10,0,0
ALXO,1,2023-04-19,5.0,6.0,20.0,9.399995803833008,9.399995803833008,10,0,0
CCL,2,2023-04-19,9.329999923706055,9.380000114440918,0.535907729300412,-0.535907729300412,-0.535907729300412,10,1,0
AAPL,2,2023-04-24,163.77000427246094,163.75999450683594,-0.00611208729551411,2.833241294864328,3.6087123704826807,10,0,1
GOOGL,2,2023-04-24,103.8499984741211,103.70999908447266,-0.13480923611503437,3.601346094098904,3.3606142658145743,10,0,1
TSLA,2,2023-04-24,160.6699981689453,153.75,-4.306963495243773,-0.29874633286193514,2.2655128095669483,10,0,0
MSFT,1,2023-04-24,275.4200134277344,295.3699951171875,7.243475679623285,10.67822660325588,11.560523849239049,10,0,0
JPM,2,2023-04-24,137.6699981689453,135.22999572753906,-1.7723559772347333,-0.4503487509505571,0.41403888414326173,10,0,0
BMO,1,2023-04-24,88.5199966430664,89.08999633789062,0.6439219571173195,1.1748768131124923,1.8865859259729785,10,0,0
ABNB,1,2023-04-24,112.50499725341797,113.68000030517578,1.044400764804352,2.439894061237921,6.368606808983027,10,0,0
PTON,2,2023-04-24,8.8100004196167,8.600000381469727,-2.383655257034701,-0.5675390278476135,0.794548144042702,10,0,0
GETY,2,2023-04-24,6.320000171661377,6.300000190734863,-0.316455385811424,3.481009243925665,1.740500849517063,10,0,1
WE,2,2023-04-24,17.600000381469727,16.399999618530273,-6.818186005284872,-0.2272779242065186,-4.090915938054087,10,0,0
IMGN,1,2023-04-24,4.119999885559082,4.239999771118164,2.9126186624346984,4.854376011108917,30.825243111728273,10,0,0
DKNG,2,2023-04-24,21.020000457763672,20.40999984741211,-2.9020009375226286,-0.3330147159838171,4.234059801457897,10,0,0
AMZN,2,2023-04-24,102.56999969482422,104.9800033569336,2.3496184744855624,7.068343591275103,2.807835879874041,10,1,1
SIRI,2,2023-04-24,3.690000057220459,3.6500000953674316,-1.0840097895054734,0.27100244737636836,2.9810269211400517,10,0,1
SYY,2,2023-04-24,74.97000122070312,73.97000122070312,-1.3338668583666073,0.14672616854804799,2.3609398616064285,10,0,1
NIO,2,2023-04-24,7.900000095367432,7.679999828338623,-2.7848134730759937,0.8860720756860072,-0.3797494866606617,10,0,1
F,2,2023-04-24,11.770000457763672,11.539999961853027,-1.954124783053281,-1.359395028577818,0.9345764859736148,10,0,0
T,2,2023-04-24,17.510000228881836,17.200000762939453,-1.7704138314690299,0.5711043984156043,0.9137626803008142,10,0,1
BAC,2,2023-04-24,28.84000015258789,28.440000534057617,-1.386961221962339,0.17336767266299863,1.5256606509349646,10,0,1
AAL,2,2023-04-24,12.84000015258789,12.739999771118164,-0.7788191610696482,0.31152617895386386,6.230531006447254,10,0,1
INTC,1,2023-04-24,28.8799991607666,29.049999237060547,0.5886429405610577,3.3933569185011963,7.5484777303501644,10,0,0
ALXO,1,2023-04-24,5.489999771118164,5.659999847412109,3.096540680899171,1.6393471100192785,8.196726864537593,10,0,0
CCL,2,2023-04-24,8.960000038146973,8.760000228881836,-2.232140718902261,-0.6696475375139392,2.790178559549457,10,0,0
AAPL,2,2023-04-26,168.41000366210938,169.67999267578125,0.754105448640644,0.7006666172567377,0.7006666172567377,10,1,1
GOOGL,2,2023-04-26,107.58999633789062,107.33999633789062,-0.23236361047440243,-0.3624866650460969,-0.3624866650460969,10,0,0
TSLA,2,2023-04-26,160.19000244140625,164.30999755859375,2.571942727009133,1.023783859575326,1.023783859575326,10,1,1
MSFT,1,2023-04-26,304.8299865722656,307.260009765625,0.7971732770402142,0.23948135632485168,0.23948135632485168,10,0,0
JPM,1,2023-04-26,137.0500030517578,138.24000549316406,0.868298004310761,3.0280874163257794,3.0280874163257794,10,0,0
BMO,1,2023-04-26,89.55999755859375,90.19000244140625,0.7034445064609626,0.32380630128714943,0.32380630128714943,10,0,0
ABNB,2,2023-04-26,115.25,119.66999816894531,3.835139409063178,5.353577586937364,5.353577586937364,10,1,1
PTON,1,2023-04-26,8.760000228881836,8.880000114440918,1.3698616715036243,3.5388065963778232,3.5388065963778232,10,0,0
GETY,2,2023-04-26,6.539999961853027,6.429999828338623,-1.6819592378596457,-0.3058101076937457,-0.3058101076937457,10,0,0
WE,2,2023-04-26,17.559999465942383,16.8799991607666,-3.8724392133077323,-8.88382410812712,-8.88382410812712,10,0,0
IMGN,1,2023-04-26,4.320000171661377,5.389999866485596,24.768510470052142,27.54629652625248,27.54629652625248,10,0,0
DKNG,1,2023-04-26,20.950000762939453,21.90999984741211,4.582334365213459,7.8758928803913095,7.8758928803913095,10,0,0
AMZN,2,2023-04-26,109.81999969482422,105.44999694824219,-3.9792412663683407,-7.0752109494247275,-7.0752109494247275,10,0,0
SIRI,2,2023-04-26,3.700000047683716,3.799999952316284,2.7027000903735274,2.162160072298822,2.162160072298822,10,1,1
SYY,1,2023-04-26,75.08000183105469,76.73999786376953,2.210969622044194,2.317525068372909,2.317525068372909,10,0,0
NIO,2,2023-04-26,7.96999979019165,7.869999885559082,-1.2547039807408038,-2.0075263691852863,-2.0075263691852863,10,0,0
F,1,2023-04-26,11.609999656677246,11.880000114440918,2.325585406958964,3.87597567826494,3.87597567826494,10,0,0
T,1,2023-04-26,17.610000610351562,17.670000076293945,0.3407124580513288,-0.6246485323055675,-0.6246485323055675,10,0,1
BAC,2,2023-04-26,28.889999389648438,29.280000686645508,1.349952596872714,0.5192160922393554,0.5192160922393554,10,1,1
AAL,1,2023-04-26,12.880000114440918,13.640000343322754,5.900622842617306,7.841616614191133,7.841616614191133,10,0,0
INTC,1,2023-04-26,29.860000610351562,31.059999465942383,4.018750271474599,1.4735385723885421,1.4735385723885421,10,0,0
ALXO,1,2023-04-26,5.579999923706055,5.940000057220459,6.451615384168391,16.30824121602706,16.30824121602706,10,0,0
CCL,1,2023-04-26,8.899999618530273,9.210000038146973,3.4831509315041074,6.629215481756638,6.629215481756638,10,0,0
AAPL,2,2023-04-28,169.58999633789062,168.5399932861328,-0.6191420923589086,-1.2618665227073353,-2.2407000022493646,10,0,0
GOOGL,2,2023-04-28,107.19999694824219,105.31999969482422,-1.7537288310984378,-1.6697699040020018,-2.3414128528826375,10,0,0
TSLA,2,2023-04-28,161.8300018310547,160.30999755859375,-0.939259874721977,-0.7538782715807957,-0.3893004237064799,10,0,0
